"","worst_deal","better_deal","binary_target"
"8508","10455691.0","6757029.0","1.0"
"8509","6757029.0","10455691.0","0.0"
"8538","10455691.0","8695009.0","1.0"
"8539","8695009.0","10455691.0","0.0"
"8554","10620877.0","11504329.0","1.0"
"8555","11504329.0","10620877.0","0.0"
"8578","10620877.0","10529171.0","1.0"
"8579","10529171.0","10620877.0","0.0"
"8598","9898913.0","10528878.0","1.0"
"8599","10528878.0","9898913.0","0.0"
"8610","9898913.0","9454972.0","1.0"
"8611","9454972.0","9898913.0","0.0"
"8630","8490920.0","8874195.0","1.0"
"8631","8874195.0","8490920.0","0.0"
"8634","8490920.0","8491027.0","1.0"
"8635","8491027.0","8490920.0","0.0"
"8662","9419455.0","9669553.0","1.0"
"8663","9669553.0","9419455.0","0.0"
"8700","9898380.0","6918108.0","1.0"
"8701","6918108.0","9898380.0","0.0"
"8702","9898380.0","11775269.0","1.0"
"8703","11775269.0","9898380.0","0.0"
"8704","9898380.0","8145112.0","1.0"
"8705","8145112.0","9898380.0","0.0"
"8706","9898380.0","9454972.0","1.0"
"8707","9454972.0","9898380.0","0.0"
"8708","9898380.0","9188134.0","1.0"
"8709","9188134.0","9898380.0","0.0"
"8710","9898380.0","9986194.0","1.0"
"8711","9986194.0","9898380.0","0.0"
"8712","9898380.0","9896674.0","1.0"
"8713","9896674.0","9898380.0","0.0"
"8714","9898380.0","9524580.0","1.0"
"8715","9524580.0","9898380.0","0.0"
"8716","9898380.0","10297324.0","1.0"
"8717","10297324.0","9898380.0","0.0"
"8718","9898380.0","9535232.0","1.0"
"8719","9535232.0","9898380.0","0.0"
"8720","9898380.0","6871862.0","1.0"
"8721","6871862.0","9898380.0","0.0"
"8722","9898380.0","10036784.0","1.0"
"8723","10036784.0","9898380.0","0.0"
"8724","9898380.0","9445259.0","1.0"
"8725","9445259.0","9898380.0","0.0"
"8726","9898380.0","10410188.0","1.0"
"8727","10410188.0","9898380.0","0.0"
"8728","9898380.0","11599517.0","1.0"
"8729","11599517.0","9898380.0","0.0"
"8730","9898380.0","10566892.0","1.0"
"8731","10566892.0","9898380.0","0.0"
"8732","9898380.0","9232277.0","1.0"
"8733","9232277.0","9898380.0","0.0"
"8734","9898380.0","6666214.0","1.0"
"8735","6666214.0","9898380.0","0.0"
"8736","9898380.0","10644470.0","1.0"
"8737","10644470.0","9898380.0","0.0"
"8738","9898380.0","10454221.0","1.0"
"8739","10454221.0","9898380.0","0.0"
"8780","10729050.0","9898380.0","1.0"
"8781","9898380.0","10729050.0","0.0"
"8790","10729050.0","9454972.0","1.0"
"8791","9454972.0","10729050.0","0.0"
"8792","10729050.0","9986194.0","1.0"
"8793","9986194.0","10729050.0","0.0"
"8820","11414294.0","11999487.0","1.0"
"8821","11999487.0","11414294.0","0.0"
"8822","11414294.0","10529304.0","1.0"
"8823","10529304.0","11414294.0","0.0"
"8824","11414294.0","11890963.0","1.0"
"8825","11890963.0","11414294.0","0.0"
"8826","11414294.0","9724038.0","1.0"
"8827","9724038.0","11414294.0","0.0"
"8828","11414294.0","11820988.0","1.0"
"8829","11820988.0","11414294.0","0.0"
"8830","11414294.0","5450546.0","1.0"
"8831","5450546.0","11414294.0","0.0"
"8832","11414294.0","11328639.0","1.0"
"8833","11328639.0","11414294.0","0.0"
"8834","11414294.0","10597333.0","1.0"
"8835","10597333.0","11414294.0","0.0"
"8836","11414294.0","8880414.0","1.0"
"8837","8880414.0","11414294.0","0.0"
"8838","11414294.0","7780575.0","1.0"
"8839","7780575.0","11414294.0","0.0"
"8840","11414294.0","10576161.0","1.0"
"8841","10576161.0","11414294.0","0.0"
"8842","11414294.0","8873827.0","1.0"
"8843","8873827.0","11414294.0","0.0"
"8844","11414294.0","11273339.0","1.0"
"8845","11273339.0","11414294.0","0.0"
"8846","11414294.0","10822203.0","1.0"
"8847","10822203.0","11414294.0","0.0"
"8848","11414294.0","10327645.0","1.0"
"8849","10327645.0","11414294.0","0.0"
"8850","11414294.0","9409925.0","1.0"
"8851","9409925.0","11414294.0","0.0"
"8852","11414294.0","10620346.0","1.0"
"8853","10620346.0","11414294.0","0.0"
"8854","11414294.0","10529171.0","1.0"
"8855","10529171.0","11414294.0","0.0"
"8856","11414294.0","11758232.0","1.0"
"8857","11758232.0","11414294.0","0.0"
"8858","11414294.0","8239538.0","1.0"
"8859","8239538.0","11414294.0","0.0"
"8920","9173554.0","9685830.0","1.0"
"8921","9685830.0","9173554.0","0.0"
"8924","9173554.0","11230852.0","1.0"
"8925","11230852.0","9173554.0","0.0"
"8934","9173554.0","10454221.0","1.0"
"8935","10454221.0","9173554.0","0.0"
"8940","9130370.0","10454221.0","1.0"
"8941","10454221.0","9130370.0","0.0"
"8946","9130370.0","9685830.0","1.0"
"8947","9685830.0","9130370.0","0.0"
"8956","9130370.0","11230852.0","1.0"
"8957","11230852.0","9130370.0","0.0"
"8974","9130370.0","9898380.0","1.0"
"8975","9898380.0","9130370.0","0.0"
"8976","9130370.0","9454972.0","1.0"
"8977","9454972.0","9130370.0","0.0"
"8980","11103292.0","9685830.0","1.0"
"8981","9685830.0","11103292.0","0.0"
"8982","11103292.0","11230852.0","1.0"
"8983","11230852.0","11103292.0","0.0"
"8992","11103292.0","10454221.0","1.0"
"8993","10454221.0","11103292.0","0.0"
"8998","11103292.0","9454972.0","1.0"
"8999","9454972.0","11103292.0","0.0"
"9016","11103292.0","9898380.0","1.0"
"9017","9898380.0","11103292.0","0.0"
"9052","11778634.0","9669553.0","1.0"
"9053","9669553.0","11778634.0","0.0"
"9066","10468510.0","9669553.0","1.0"
"9067","9669553.0","10468510.0","0.0"
"9104","10858255.0","9986194.0","1.0"
"9105","9986194.0","10858255.0","0.0"
"9126","10858255.0","11504329.0","1.0"
"9127","11504329.0","10858255.0","0.0"
"9138","10858255.0","9898380.0","1.0"
"9139","9898380.0","10858255.0","0.0"
"9150","7321695.0","11504329.0","1.0"
"9151","11504329.0","7321695.0","0.0"
"9168","7321695.0","9986194.0","1.0"
"9169","9986194.0","7321695.0","0.0"
"9180","10858159.0","9898380.0","1.0"
"9181","9898380.0","10858159.0","0.0"
"9190","10858159.0","9986194.0","1.0"
"9191","9986194.0","10858159.0","0.0"
"9194","10858159.0","9454972.0","1.0"
"9195","9454972.0","10858159.0","0.0"
"9232","8913485.0","10529171.0","1.0"
"9233","10529171.0","8913485.0","0.0"
"9240","8913485.0","11414294.0","1.0"
"9241","11414294.0","8913485.0","0.0"
"9280","10283639.0","9055991.0","1.0"
"9281","9055991.0","10283639.0","0.0"
"9296","10283639.0","10529171.0","1.0"
"9297","10529171.0","10283639.0","0.0"
"9298","10283639.0","11414294.0","1.0"
"9299","11414294.0","10283639.0","0.0"
"9300","6044652.0","7282995.0","1.0"
"9301","7282995.0","6044652.0","0.0"
"9306","6044652.0","10529171.0","1.0"
"9307","10529171.0","6044652.0","0.0"
"9336","6044652.0","11504329.0","1.0"
"9337","11504329.0","6044652.0","0.0"
"9344","11774124.0","10864430.0","1.0"
"9345","10864430.0","11774124.0","0.0"
"9350","11774124.0","9669553.0","1.0"
"9351","9669553.0","11774124.0","0.0"
"9382","9969844.0","9986194.0","1.0"
"9383","9986194.0","9969844.0","0.0"
"9416","9969844.0","11504329.0","1.0"
"9417","11504329.0","9969844.0","0.0"
"9430","7259273.0","9669553.0","1.0"
"9431","9669553.0","7259273.0","0.0"
"9514","8628040.0","5663559.0","1.0"
"9515","5663559.0","8628040.0","0.0"
"9546","8720352.0","10529171.0","1.0"
"9547","10529171.0","8720352.0","0.0"
"9554","8720352.0","9055991.0","1.0"
"9555","9055991.0","8720352.0","0.0"
"9558","8720352.0","7282995.0","1.0"
"9559","7282995.0","8720352.0","0.0"
"9580","3783653.0","10528878.0","1.0"
"9581","10528878.0","3783653.0","0.0"
"9626","8758228.0","9669553.0","1.0"
"9627","9669553.0","8758228.0","0.0"
"9670","9757914.0","9669553.0","1.0"
"9671","9669553.0","9757914.0","0.0"
"9690","9757914.0","10864430.0","1.0"
"9691","10864430.0","9757914.0","0.0"
"9728","9730380.0","9055991.0","1.0"
"9729","9055991.0","9730380.0","0.0"
"9810","7335154.0","6757029.0","1.0"
"9811","6757029.0","7335154.0","0.0"
"9826","11779034.0","11504329.0","1.0"
"9827","11504329.0","11779034.0","0.0"
"9830","11779034.0","7282995.0","1.0"
"9831","7282995.0","11779034.0","0.0"
"9834","11779034.0","10529171.0","1.0"
"9835","10529171.0","11779034.0","0.0"
"9864","8087014.0","11504329.0","1.0"
"9865","11504329.0","8087014.0","0.0"
"9900","11860092.0","10325561.0","1.0"
"9901","10325561.0","11860092.0","0.0"
"9918","11860092.0","8491027.0","1.0"
"9919","8491027.0","11860092.0","0.0"
"9950","10742492.0","11414294.0","1.0"
"9951","11414294.0","10742492.0","0.0"
"9968","10742492.0","10529171.0","1.0"
"9969","10529171.0","10742492.0","0.0"
"9984","10631640.0","9898380.0","1.0"
"9985","9898380.0","10631640.0","0.0"
"9988","10631640.0","9986194.0","1.0"
"9989","9986194.0","10631640.0","0.0"
"10004","10631640.0","9454972.0","1.0"
"10005","9454972.0","10631640.0","0.0"
"10020","8176770.0","11317816.0","1.0"
"10021","11317816.0","8176770.0","0.0"
"10022","8176770.0","9757914.0","1.0"
"10023","9757914.0","8176770.0","0.0"
"10024","8176770.0","11774124.0","1.0"
"10025","11774124.0","8176770.0","0.0"
"10026","8176770.0","6601918.0","1.0"
"10027","6601918.0","8176770.0","0.0"
"10028","8176770.0","8758228.0","1.0"
"10029","8758228.0","8176770.0","0.0"
"10030","8176770.0","10199444.0","1.0"
"10031","10199444.0","8176770.0","0.0"
"10032","8176770.0","9669553.0","1.0"
"10033","9669553.0","8176770.0","0.0"
"10034","8176770.0","9419455.0","1.0"
"10035","9419455.0","8176770.0","0.0"
"10036","8176770.0","11404867.0","1.0"
"10037","11404867.0","8176770.0","0.0"
"10038","8176770.0","10468510.0","1.0"
"10039","10468510.0","8176770.0","0.0"
"10040","8176770.0","10569851.0","1.0"
"10041","10569851.0","8176770.0","0.0"
"10042","8176770.0","10864430.0","1.0"
"10043","10864430.0","8176770.0","0.0"
"10044","8176770.0","11842722.0","1.0"
"10045","11842722.0","8176770.0","0.0"
"10046","8176770.0","7259273.0","1.0"
"10047","7259273.0","8176770.0","0.0"
"10048","8176770.0","10670668.0","1.0"
"10049","10670668.0","8176770.0","0.0"
"10050","8176770.0","9995201.0","1.0"
"10051","9995201.0","8176770.0","0.0"
"10052","8176770.0","11778634.0","1.0"
"10053","11778634.0","8176770.0","0.0"
"10054","8176770.0","11088051.0","1.0"
"10055","11088051.0","8176770.0","0.0"
"10056","8176770.0","9898535.0","1.0"
"10057","9898535.0","8176770.0","0.0"
"10058","8176770.0","10296471.0","1.0"
"10059","10296471.0","8176770.0","0.0"
"10066","8784094.0","11414294.0","1.0"
"10067","11414294.0","8784094.0","0.0"
"10094","8784094.0","10529171.0","1.0"
"10095","10529171.0","8784094.0","0.0"
"10120","7556921.0","10528878.0","1.0"
"10121","10528878.0","7556921.0","0.0"
"10136","7556921.0","10325561.0","1.0"
"10137","10325561.0","7556921.0","0.0"
"10150","9615369.0","10528878.0","1.0"
"10151","10528878.0","9615369.0","0.0"
"10192","8256116.0","8176770.0","1.0"
"10193","8176770.0","8256116.0","0.0"
"10194","8256116.0","9669553.0","1.0"
"10195","9669553.0","8256116.0","0.0"
"10230","10065912.0","10454221.0","1.0"
"10231","10454221.0","10065912.0","0.0"
"10252","10065912.0","9898380.0","1.0"
"10253","9898380.0","10065912.0","0.0"
"10254","10065912.0","9986194.0","1.0"
"10255","9986194.0","10065912.0","0.0"
"10260","5898447.0","10864430.0","1.0"
"10261","10864430.0","5898447.0","0.0"
"10266","5898447.0","8176770.0","1.0"
"10267","8176770.0","5898447.0","0.0"
"10280","5898447.0","9669553.0","1.0"
"10281","9669553.0","5898447.0","0.0"
"10324","10242193.0","11230852.0","1.0"
"10325","11230852.0","10242193.0","0.0"
"10326","10242193.0","9685830.0","1.0"
"10327","9685830.0","10242193.0","0.0"
"10366","8444503.0","9685830.0","1.0"
"10367","9685830.0","8444503.0","0.0"
"10368","8444503.0","11230852.0","1.0"
"10369","11230852.0","8444503.0","0.0"
"10414","10756340.0","8874195.0","1.0"
"10415","8874195.0","10756340.0","0.0"
"10418","10756340.0","6757029.0","1.0"
"10419","6757029.0","10756340.0","0.0"
"10442","10829406.0","11504329.0","1.0"
"10443","11504329.0","10829406.0","0.0"
"10448","10829406.0","9986194.0","1.0"
"10449","9986194.0","10829406.0","0.0"
"10492","11103582.0","9685830.0","1.0"
"10493","9685830.0","11103582.0","0.0"
"10494","11103582.0","11230852.0","1.0"
"10495","11230852.0","11103582.0","0.0"
"10542","9468414.0","9669553.0","1.0"
"10543","9669553.0","9468414.0","0.0"
"10560","9468414.0","8176770.0","1.0"
"10561","8176770.0","9468414.0","0.0"
"10580","6989466.0","11201373.0","1.0"
"10581","11201373.0","6989466.0","0.0"
"10582","6989466.0","10296471.0","1.0"
"10583","10296471.0","6989466.0","0.0"
"10584","6989466.0","9730380.0","1.0"
"10585","9730380.0","6989466.0","0.0"
"10586","6989466.0","9608073.0","1.0"
"10587","9608073.0","6989466.0","0.0"
"10588","6989466.0","9572084.0","1.0"
"10589","9572084.0","6989466.0","0.0"
"10590","6989466.0","10340038.0","1.0"
"10591","10340038.0","6989466.0","0.0"
"10592","6989466.0","9898535.0","1.0"
"10593","9898535.0","6989466.0","0.0"
"10594","6989466.0","9055991.0","1.0"
"10595","9055991.0","6989466.0","0.0"
"10596","6989466.0","10283639.0","1.0"
"10597","10283639.0","6989466.0","0.0"
"10598","6989466.0","11088051.0","1.0"
"10599","11088051.0","6989466.0","0.0"
"10600","6989466.0","9524579.0","1.0"
"10601","9524579.0","6989466.0","0.0"
"10602","6989466.0","7723431.0","1.0"
"10603","7723431.0","6989466.0","0.0"
"10604","6989466.0","10620346.0","1.0"
"10605","10620346.0","6989466.0","0.0"
"10606","6989466.0","8913485.0","1.0"
"10607","8913485.0","6989466.0","0.0"
"10608","6989466.0","9995201.0","1.0"
"10609","9995201.0","6989466.0","0.0"
"10610","6989466.0","10766459.0","1.0"
"10611","10766459.0","6989466.0","0.0"
"10612","6989466.0","9669402.0","1.0"
"10613","9669402.0","6989466.0","0.0"
"10614","6989466.0","11273339.0","1.0"
"10615","11273339.0","6989466.0","0.0"
"10616","6989466.0","10327645.0","1.0"
"10617","10327645.0","6989466.0","0.0"
"10618","6989466.0","10822203.0","1.0"
"10619","10822203.0","6989466.0","0.0"
"10652","10021828.0","11414294.0","1.0"
"10653","11414294.0","10021828.0","0.0"
"10664","7620866.0","11230852.0","1.0"
"10665","11230852.0","7620866.0","0.0"
"10666","7620866.0","9685830.0","1.0"
"10667","9685830.0","7620866.0","0.0"
"10674","7620866.0","9454972.0","1.0"
"10675","9454972.0","7620866.0","0.0"
"10678","7620866.0","10454221.0","1.0"
"10679","10454221.0","7620866.0","0.0"
"10694","7620866.0","9898380.0","1.0"
"10695","9898380.0","7620866.0","0.0"
"10710","9783215.0","6317107.0","1.0"
"10711","6317107.0","9783215.0","0.0"
"10736","9783215.0","11542837.0","1.0"
"10737","11542837.0","9783215.0","0.0"
"10740","8281639.0","11273339.0","1.0"
"10741","11273339.0","8281639.0","0.0"
"10742","8281639.0","10742492.0","1.0"
"10743","10742492.0","8281639.0","0.0"
"10744","8281639.0","8913485.0","1.0"
"10745","8913485.0","8281639.0","0.0"
"10746","8281639.0","10597333.0","1.0"
"10747","10597333.0","8281639.0","0.0"
"10748","8281639.0","10021828.0","1.0"
"10749","10021828.0","8281639.0","0.0"
"10750","8281639.0","8784094.0","1.0"
"10751","8784094.0","8281639.0","0.0"
"10752","8281639.0","8873827.0","1.0"
"10753","8873827.0","8281639.0","0.0"
"10754","8281639.0","10283639.0","1.0"
"10755","10283639.0","8281639.0","0.0"
"10756","8281639.0","9409925.0","1.0"
"10757","9409925.0","8281639.0","0.0"
"10758","8281639.0","8239538.0","1.0"
"10759","8239538.0","8281639.0","0.0"
"10760","8281639.0","10529304.0","1.0"
"10761","10529304.0","8281639.0","0.0"
"10762","8281639.0","11414294.0","1.0"
"10763","11414294.0","8281639.0","0.0"
"10764","8281639.0","11999487.0","1.0"
"10765","11999487.0","8281639.0","0.0"
"10766","8281639.0","11890963.0","1.0"
"10767","11890963.0","8281639.0","0.0"
"10768","8281639.0","10576161.0","1.0"
"10769","10576161.0","8281639.0","0.0"
"10770","8281639.0","11328639.0","1.0"
"10771","11328639.0","8281639.0","0.0"
"10772","8281639.0","9724038.0","1.0"
"10773","9724038.0","8281639.0","0.0"
"10774","8281639.0","10529171.0","1.0"
"10775","10529171.0","8281639.0","0.0"
"10776","8281639.0","8880414.0","1.0"
"10777","8880414.0","8281639.0","0.0"
"10778","8281639.0","11820988.0","1.0"
"10779","11820988.0","8281639.0","0.0"
"10822","10802015.0","8176770.0","1.0"
"10823","8176770.0","10802015.0","0.0"
"10838","10802015.0","9669553.0","1.0"
"10839","9669553.0","10802015.0","0.0"
"10858","10802015.0","10864430.0","1.0"
"10859","10864430.0","10802015.0","0.0"
"10866","8437937.0","8176770.0","1.0"
"10867","8176770.0","8437937.0","0.0"
"10868","8437937.0","10864430.0","1.0"
"10869","10864430.0","8437937.0","0.0"
"10886","8437937.0","9669553.0","1.0"
"10887","9669553.0","8437937.0","0.0"
"10918","10690391.0","11414294.0","1.0"
"10919","11414294.0","10690391.0","0.0"
"10934","10690391.0","10529171.0","1.0"
"10935","10529171.0","10690391.0","0.0"
"10954","9668091.0","11504329.0","1.0"
"10955","11504329.0","9668091.0","0.0"
"10990","9875453.0","9055991.0","1.0"
"10991","9055991.0","9875453.0","0.0"
"10998","9875453.0","8281639.0","1.0"
"10999","8281639.0","9875453.0","0.0"
"11000","9875453.0","10529171.0","1.0"
"11001","10529171.0","9875453.0","0.0"
"11018","9875453.0","6989466.0","1.0"
"11019","6989466.0","9875453.0","0.0"
"11020","8340504.0","9986194.0","1.0"
"11021","9986194.0","8340504.0","0.0"
"11042","8340504.0","9898380.0","1.0"
"11043","9898380.0","8340504.0","0.0"
"11064","6264653.0","5663559.0","1.0"
"11065","5663559.0","6264653.0","0.0"
"11104","10725259.0","8176770.0","1.0"
"11105","8176770.0","10725259.0","0.0"
"11122","10725259.0","10864430.0","1.0"
"11123","10864430.0","10725259.0","0.0"
"11128","10725259.0","9669553.0","1.0"
"11129","9669553.0","10725259.0","0.0"
"11162","11823211.0","11515613.0","1.0"
"11163","11515613.0","11823211.0","0.0"
"11180","10339856.0","10021736.0","1.0"
"11181","10021736.0","10339856.0","0.0"
"11182","10339856.0","10549703.0","1.0"
"11183","10549703.0","10339856.0","0.0"
"11184","10339856.0","10129132.0","1.0"
"11185","10129132.0","10339856.0","0.0"
"11186","10339856.0","10844371.0","1.0"
"11187","10844371.0","10339856.0","0.0"
"11188","10339856.0","9374090.0","1.0"
"11189","9374090.0","10339856.0","0.0"
"11190","10339856.0","7505653.0","1.0"
"11191","7505653.0","10339856.0","0.0"
"11192","10339856.0","11103316.0","1.0"
"11193","11103316.0","10339856.0","0.0"
"11194","10339856.0","9668397.0","1.0"
"11195","9668397.0","10339856.0","0.0"
"11196","10339856.0","10183106.0","1.0"
"11197","10183106.0","10339856.0","0.0"
"11198","10339856.0","9361502.0","1.0"
"11199","9361502.0","10339856.0","0.0"
"11200","10339856.0","11224401.0","1.0"
"11201","11224401.0","10339856.0","0.0"
"11202","10339856.0","10932869.0","1.0"
"11203","10932869.0","10339856.0","0.0"
"11204","10339856.0","11169230.0","1.0"
"11205","11169230.0","10339856.0","0.0"
"11206","10339856.0","9901343.0","1.0"
"11207","9901343.0","10339856.0","0.0"
"11208","10339856.0","11316446.0","1.0"
"11209","11316446.0","10339856.0","0.0"
"11210","10339856.0","10325957.0","1.0"
"11211","10325957.0","10339856.0","0.0"
"11212","10339856.0","9304030.0","1.0"
"11213","9304030.0","10339856.0","0.0"
"11214","10339856.0","9489172.0","1.0"
"11215","9489172.0","10339856.0","0.0"
"11216","10339856.0","11721961.0","1.0"
"11217","11721961.0","10339856.0","0.0"
"11218","10339856.0","11402091.0","1.0"
"11219","11402091.0","10339856.0","0.0"
"11220","8379646.0","10199444.0","1.0"
"11221","10199444.0","8379646.0","0.0"
"11222","8379646.0","9669553.0","1.0"
"11223","9669553.0","8379646.0","0.0"
"11224","8379646.0","9468414.0","1.0"
"11225","9468414.0","8379646.0","0.0"
"11226","8379646.0","9419455.0","1.0"
"11227","9419455.0","8379646.0","0.0"
"11228","8379646.0","8758228.0","1.0"
"11229","8758228.0","8379646.0","0.0"
"11230","8379646.0","11404867.0","1.0"
"11231","11404867.0","8379646.0","0.0"
"11232","8379646.0","8256116.0","1.0"
"11233","8256116.0","8379646.0","0.0"
"11234","8379646.0","6601918.0","1.0"
"11235","6601918.0","8379646.0","0.0"
"11236","8379646.0","10468510.0","1.0"
"11237","10468510.0","8379646.0","0.0"
"11238","8379646.0","10569851.0","1.0"
"11239","10569851.0","8379646.0","0.0"
"11240","8379646.0","9757914.0","1.0"
"11241","9757914.0","8379646.0","0.0"
"11242","8379646.0","10802015.0","1.0"
"11243","10802015.0","8379646.0","0.0"
"11244","8379646.0","11842722.0","1.0"
"11245","11842722.0","8379646.0","0.0"
"11246","8379646.0","7259273.0","1.0"
"11247","7259273.0","8379646.0","0.0"
"11248","8379646.0","10670668.0","1.0"
"11249","10670668.0","8379646.0","0.0"
"11250","8379646.0","8176770.0","1.0"
"11251","8176770.0","8379646.0","0.0"
"11252","8379646.0","9995201.0","1.0"
"11253","9995201.0","8379646.0","0.0"
"11254","8379646.0","11317816.0","1.0"
"11255","11317816.0","8379646.0","0.0"
"11256","8379646.0","10725259.0","1.0"
"11257","10725259.0","8379646.0","0.0"
"11258","8379646.0","11778634.0","1.0"
"11259","11778634.0","8379646.0","0.0"
"11264","10340158.0","7282995.0","1.0"
"11265","7282995.0","10340158.0","0.0"
"11272","10340158.0","9055991.0","1.0"
"11273","9055991.0","10340158.0","0.0"
"11274","10340158.0","10529171.0","1.0"
"11275","10529171.0","10340158.0","0.0"
"11360","11871165.0","10529171.0","1.0"
"11361","10529171.0","11871165.0","0.0"
"11376","11871165.0","11414294.0","1.0"
"11377","11414294.0","11871165.0","0.0"
"11394","9815040.0","6757029.0","1.0"
"11395","6757029.0","9815040.0","0.0"
"11420","9198786.0","9669553.0","1.0"
"11421","9669553.0","9198786.0","0.0"
"11424","9198786.0","8379646.0","1.0"
"11425","8379646.0","9198786.0","0.0"
"11452","9198786.0","8176770.0","1.0"
"11453","8176770.0","9198786.0","0.0"
"11468","10456126.0","8176770.0","1.0"
"11469","8176770.0","10456126.0","0.0"
"11482","10456126.0","10864430.0","1.0"
"11483","10864430.0","10456126.0","0.0"
"11486","10456126.0","8379646.0","1.0"
"11487","8379646.0","10456126.0","0.0"
"11494","10456126.0","9669553.0","1.0"
"11495","9669553.0","10456126.0","0.0"
"11500","9668098.0","10339856.0","1.0"
"11501","10339856.0","9668098.0","0.0"
"11536","9668098.0","8491027.0","1.0"
"11537","8491027.0","9668098.0","0.0"
"11548","8783760.0","11230852.0","1.0"
"11549","11230852.0","8783760.0","0.0"
"11550","8783760.0","9685830.0","1.0"
"11551","9685830.0","8783760.0","0.0"
"11554","8783760.0","9454972.0","1.0"
"11555","9454972.0","8783760.0","0.0"
"11562","8783760.0","10454221.0","1.0"
"11563","10454221.0","8783760.0","0.0"
"11564","8783760.0","9898380.0","1.0"
"11565","9898380.0","8783760.0","0.0"
"11582","10338475.0","8695009.0","1.0"
"11583","8695009.0","10338475.0","0.0"
"11584","10338475.0","11542837.0","1.0"
"11585","11542837.0","10338475.0","0.0"
"11620","9624747.0","8913485.0","1.0"
"11621","8913485.0","9624747.0","0.0"
"11622","9624747.0","10283639.0","1.0"
"11623","10283639.0","9624747.0","0.0"
"11624","9624747.0","8239538.0","1.0"
"11625","8239538.0","9624747.0","0.0"
"11626","9624747.0","8281639.0","1.0"
"11627","8281639.0","9624747.0","0.0"
"11628","9624747.0","9875453.0","1.0"
"11629","9875453.0","9624747.0","0.0"
"11630","9624747.0","10021828.0","1.0"
"11631","10021828.0","9624747.0","0.0"
"11632","9624747.0","11273339.0","1.0"
"11633","11273339.0","9624747.0","0.0"
"11634","9624747.0","10340038.0","1.0"
"11635","10340038.0","9624747.0","0.0"
"11636","9624747.0","9409925.0","1.0"
"11637","9409925.0","9624747.0","0.0"
"11638","9624747.0","8720352.0","1.0"
"11639","8720352.0","9624747.0","0.0"
"11640","9624747.0","10742492.0","1.0"
"11641","10742492.0","9624747.0","0.0"
"11642","9624747.0","10597333.0","1.0"
"11643","10597333.0","9624747.0","0.0"
"11644","9624747.0","8873827.0","1.0"
"11645","8873827.0","9624747.0","0.0"
"11646","9624747.0","10529171.0","1.0"
"11647","10529171.0","9624747.0","0.0"
"11648","9624747.0","8784094.0","1.0"
"11649","8784094.0","9624747.0","0.0"
"11650","9624747.0","9730380.0","1.0"
"11651","9730380.0","9624747.0","0.0"
"11652","9624747.0","9608073.0","1.0"
"11653","9608073.0","9624747.0","0.0"
"11654","9624747.0","10576161.0","1.0"
"11655","10576161.0","9624747.0","0.0"
"11656","9624747.0","11201373.0","1.0"
"11657","11201373.0","9624747.0","0.0"
"11658","9624747.0","11758232.0","1.0"
"11659","11758232.0","9624747.0","0.0"
"11660","6999080.0","8176770.0","1.0"
"11661","8176770.0","6999080.0","0.0"
"11686","6999080.0","8379646.0","1.0"
"11687","8379646.0","6999080.0","0.0"
"11690","6999080.0","9669553.0","1.0"
"11691","9669553.0","6999080.0","0.0"
"11706","11407671.0","11542837.0","1.0"
"11707","11542837.0","11407671.0","0.0"
"11726","11407671.0","8695009.0","1.0"
"11727","8695009.0","11407671.0","0.0"
"11752","8972925.0","11230852.0","1.0"
"11753","11230852.0","8972925.0","0.0"
"11766","8972925.0","9685830.0","1.0"
"11767","9685830.0","8972925.0","0.0"
"11794","10756520.0","6757029.0","1.0"
"11795","6757029.0","10756520.0","0.0"
"11806","10756520.0","8695009.0","1.0"
"11807","8695009.0","10756520.0","0.0"
"11826","10057571.0","6989466.0","1.0"
"11827","6989466.0","10057571.0","0.0"
"11836","10057571.0","9055991.0","1.0"
"11837","9055991.0","10057571.0","0.0"
"11838","10057571.0","9624747.0","1.0"
"11839","9624747.0","10057571.0","0.0"
"11856","10057571.0","8281639.0","1.0"
"11857","8281639.0","10057571.0","0.0"
"11884","8153619.0","11414294.0","1.0"
"11885","11414294.0","8153619.0","0.0"
"11894","8153619.0","8281639.0","1.0"
"11895","8281639.0","8153619.0","0.0"
"11906","6536691.0","9898380.0","1.0"
"11907","9898380.0","6536691.0","0.0"
"11916","6536691.0","9454972.0","1.0"
"11917","9454972.0","6536691.0","0.0"
"11922","6536691.0","9986194.0","1.0"
"11923","9986194.0","6536691.0","0.0"
"11946","11943489.0","11414294.0","1.0"
"11947","11414294.0","11943489.0","0.0"
"11966","11943489.0","8281639.0","1.0"
"11967","8281639.0","11943489.0","0.0"
"11988","7753482.0","8176770.0","1.0"
"11989","8176770.0","7753482.0","0.0"
"12008","7753482.0","8379646.0","1.0"
"12009","8379646.0","7753482.0","0.0"
"12010","7753482.0","10864430.0","1.0"
"12011","10864430.0","7753482.0","0.0"
"12018","7753482.0","9669553.0","1.0"
"12019","9669553.0","7753482.0","0.0"
"12020","9287438.0","11542837.0","1.0"
"12021","11542837.0","9287438.0","0.0"
"12034","9287438.0","8695009.0","1.0"
"12035","8695009.0","9287438.0","0.0"
"12066","9301596.0","11504329.0","1.0"
"12067","11504329.0","9301596.0","0.0"
"12110","10922201.0","6757029.0","1.0"
"12111","6757029.0","10922201.0","0.0"
"12150","10922474.0","9454972.0","1.0"
